,0
111,157208.8652614653
112,770965.0932405815
113,728238.6506968737
114,647262.3330550119
115,235122.9355364591
116,157619.30367025733
117,301973.84460295737
118,236817.42796468735
119,395399.61326067895
120,575794.3967643157
121,390571.35666939616
122,463233.9445633963
123,92559.74033833295
124,435214.58640386164
125,715781.7533567548
126,138973.01644741
127,839340.561909385
128,327383.3717585355
129,362540.373951599
130,593229.5360923633
131,533060.6425000057
132,253254.0592624545
133,825546.6139995232
134,298924.0730281025
135,590280.2541813329
136,351659.0240153372
137,248344.38052219152
138,1019638.3015294448
139,590132.903165698
140,525681.5452509895
141,794160.8259641528
142,399751.57623428106
143,395808.34109363705
144,107793.42502525449
145,396915.34885249287
146,423188.258686468
147,90285.0707597956
148,253401.37610334903
149,497687.1700117141
150,836996.4619560614
151,945250.3217281103
152,614122.253505908
153,1252150.3774404526
154,858255.6498522982
155,662674.7314520776
156,728190.3671787977
157,480532.9890183285
158,806173.4595621973
159,413966.43505162
160,711853.029896982
161,405589.1365061179
162,226074.01659080386
163,261927.84600384533
164,251982.16021511704
165,378283.15820740163
166,78312.50167028606
167,251248.64055425674
168,544102.9260881394
169,423922.44086109847
170,776820.477854237
171,355926.23043486476
172,300918.6685281098
173,780220.6687828153
174,369435.41800739616
175,380918.8171044737
176,290286.17964751273
177,547772.5577310845
178,171679.80512116104
179,276293.5160083771
180,266352.59953796864
181,532291.9753037095
182,569852.0493209362
183,739489.6877949983
184,878990.9704261124
185,439532.1688652262
186,45388.4831610769
187,639969.8506828249
188,570608.4469171166
189,552715.1529818997
190,171570.04005999118
191,690865.1303608194
192,1004767.2190426365
193,917159.8078359738
194,239930.5194608569
195,538726.9582191035
196,433483.0434330031
197,1851515.6520441398
198,683656.046541743
199,360524.3297946453
200,389925.72340420634
201,269163.58996103704
202,587261.0896608979
203,784192.2199152634
204,1035046.6599634513
205,263665.87432678044
206,554757.1332046464
207,150283.61494687945
208,585435.7314091995
209,916687.772368364
210,297283.4671836868
211,284936.3642595932
212,568324.5562426597
213,382648.13332358
214,452507.6583404839
215,694427.5132964104
216,876703.5372320861
217,269016.5363781005
218,511874.264532201
219,449969.6478372961
220,1860968.1001504064
221,481483.562908262
222,1020139.1829911247
223,311368.7450950146
224,563998.6426245421
225,598720.2346621081
226,387480.04840636253
227,1066333.2797232866
228,781031.439438343
229,441504.31739687175
230,332963.4772808999
231,285488.5922033563
232,947476.2302399427
233,63955.156713835895
234,366980.1743265465
235,619604.5203856751
236,150176.65730742365
237,194580.1750864908
238,2167559.4278542176
239,305882.17950289696
240,370037.4247491136
241,714588.2315853611
242,601853.9783070087
243,263400.5601331964
244,382064.89861546457
245,272434.7975358218
246,447965.0142009407
247,684313.1580969468
248,1086407.3922876492
249,668382.2453983873
250,658785.0436627865
251,705274.8228296041
252,498634.04464230686
253,365537.5491819307
254,628464.3141339123
255,342206.2799990326
256,371009.4983358905
257,334227.126118131
258,1389175.2142341584
259,196527.6326398179
260,2796420.4600527585
261,437883.03331521153
262,910042.168817699
263,968282.2498485073
264,588966.4403714687
265,663788.3894268647
266,1074107.3455393612
267,224244.9147677347
268,545175.0603950471
269,521716.38242153823
270,511373.6413564831
271,436179.9586558938
272,255185.4722314328
273,604548.3112736046
274,471961.5168328136
275,1227922.474359706
276,158314.84814532846
277,361589.9578671232
278,565791.6320336387
279,427297.23718640953
280,236657.50888521224
281,651308.1444970369
282,233326.61986672878
283,443268.4038660228
284,532356.826441884
285,770210.5922077075
286,283041.2688078284
287,532524.7585285828
288,405784.6515771821
289,349648.73168455064
290,554919.7197359279
291,523310.90885822475
292,58830.65426175296
293,210962.9461413771
294,716730.7036641315
295,768620.630868338
296,533710.3278581202
297,282101.3289365247
298,423276.3577184975
299,724853.1562400311
300,516705.2856541127
301,578950.3603344187
302,377199.6863779053
303,676604.1487514675
304,358226.2654992342
305,748451.5912133902
306,471387.554995805
307,425742.6298864335
308,196866.3392747268
309,362873.32091237605
310,249555.08644925058
311,907075.7296159416
312,935460.1345222369
313,1406331.808400385
314,951817.0413285717
315,272110.69846827537
316,1143654.4280185476
317,256705.66988150775
318,861633.1473411992
319,304186.30991820246
320,283198.60232438147
321,539957.5912365764
322,240195.11641921848
323,178725.87316753715
324,488926.69532164186
325,423032.37071718276
326,836890.6419295445
327,720746.8432328105
328,341301.65085666627
329,124923.0648983717
330,587020.5252007172
331,213074.8836108297
332,312152.5748270601
333,172078.7072153464
334,479563.298615396
335,353827.3609369546
336,679612.5033178404
337,347345.55940268934
338,1163227.1168088913
339,93869.7449619919
340,869774.6645462215
341,617378.8562432304
342,689599.455702506
343,565893.1834517643
344,840604.9937502742
345,903137.8833377957
346,486423.27384822816
347,405379.97013055533
348,488241.11347120255
349,1058783.2861693501
350,99173.37178099155
351,466118.6933016777
352,444762.7723572627
353,1028954.450492084
354,135357.63584586233
355,934634.900334239
356,619324.8157071471
357,940675.8247716054
358,754820.6936477199
359,1214116.1994817182
360,410039.8518245667
361,953488.9393747374
362,249339.694641836
363,643003.1921360865
364,787116.6264747679
365,276751.1321518719
366,722743.3564419746
367,335702.96442949027
368,1986590.7958237678
369,286036.72854750603
370,517777.28789744526
371,639429.3272255212
372,644228.7525822073
373,518394.5597047657
374,582374.7730631828
375,298935.10707130283
376,203668.67943186313
377,895419.4677003473
378,154219.72881694883
379,489351.2626107335
380,436281.5198576078
381,618898.7363778576
382,748253.6563630626
383,440500.6531967819
384,411721.5063222945
385,259202.51974538714
386,316422.36854780465
387,497098.2451308742
388,536923.4082983285
389,538048.6877710819
390,605461.366141662
391,386447.50225645304
392,520244.37787915766
393,498658.0342980251
394,718008.8091248199
395,280331.9619845152
396,240651.90762849897
397,1206679.9049201384
398,783855.1969687492
399,348393.8843939528
400,293866.9567701295
401,395652.9268634021
402,733817.2131656557
403,247056.8058332801
404,485752.0349986777
405,414494.1850415319
406,611785.6994752139
407,592876.7954490185
408,399784.1650612429
409,401941.4242132902
410,364781.49235740304
411,399373.26529203355
412,568592.293716915
413,518310.2660533488
414,177551.49927653372
415,339408.44365052134
416,522359.5251222402
417,487419.7931358367
418,933305.9377156049
419,428520.50701037794
420,432181.2337856591
421,430248.6008227393
422,193337.90737263858
423,804292.0436502323
424,359274.7962294668
425,598745.6198868454
426,327491.8755382672
427,746085.5587425828
428,662346.2966765761
429,153010.856117256
430,714785.7660118416
431,536030.924071297
432,1006787.3480445966
433,342821.87370639294
434,555575.185700193
435,467311.0513323173
436,617079.3515486494
437,531232.9906248525
438,519757.7160568163
439,188825.0806651488
440,830869.3593257666
441,353783.34797310084
442,518224.0357120931
443,115203.26798188686
444,334676.8755305484
445,358893.5038746372
446,496098.8923451975
447,1501555.5753988326
448,498018.04482705146
449,892407.5127645358
450,550370.5248617604
451,76505.67608446628
452,526354.8496003151
453,454989.23996885866
454,362218.916977793
455,935034.6606956571
456,334187.4772966951
457,964330.2290500104
458,325394.7071488872
459,164136.5121543333
460,506457.2342257798
461,625584.3778752461
462,1007417.0379536077
463,441232.2022265643
464,1095808.0647934973
465,531207.5273106024
466,433620.734705396
467,573761.0571267009
468,818526.7339931801
469,398472.515169248
470,633860.88654048
471,437325.19972164184
472,439461.7633681148
473,983815.7047662213
474,491952.0730879158
475,533473.6819930002
476,286152.8546991274
477,508929.620277293
478,359175.2911764011
479,359773.37195821106
480,105978.6947736144
481,148169.79607254267
482,280109.6515773609
483,379375.7549119815
484,469399.7096917257
485,524700.6118481159
486,677504.0929249674
487,212291.78552255034
488,785433.757266432
489,391012.2995093614
490,890710.2796778455
491,971232.5787323788
492,535268.3211303204
493,666838.3446934894
494,1928421.551961489
495,455532.0162952617
496,839764.0159728751
497,285195.0851813257
498,465896.1106647551
499,329213.0023848042
500,413936.5968067944
501,472408.0015520379
502,279249.227833502
503,630064.2313842475
504,258710.75777845085
505,660420.4339184016
506,742925.9454203993
507,658432.1950164586
508,389792.6331303641
509,525902.6016203538
510,850940.8396079466
511,626992.1647834182
512,758279.3870956972
513,808446.7576670051
514,338883.8814385459
515,832319.5044186413
516,553184.5326985195
517,81702.13048182428
518,300488.88896948844
519,286448.1530594751
520,287861.2251477912
521,597761.5886458904
522,735756.2786192894
523,351008.6472416818
524,600014.8757048249
525,198877.79506202042
526,516194.56919597834
527,212190.76275214553
528,912027.5624672994
529,419430.8359136507
530,781839.6804160476
531,440451.61616915464
532,1048829.9708706364
533,468697.38868474215
534,94662.90976015478
535,266772.65715406835
536,386489.03022541106
537,949576.8967574313
538,527713.3286620453
539,980660.7273237482
540,596320.599527657
541,381489.3203895837
542,1091613.9712580442
543,182071.65115953237
544,1569485.456792444
545,620217.0416015387
546,391196.8374884799
547,1526643.0866309553
548,677406.4561093226
549,127876.68648905307
550,787753.1852536052
551,375604.71302708983
552,565635.4730047509
553,1360028.5568968654
554,237565.86044234782
555,516767.51260910183
556,268471.3353154659
557,403224.538955532
558,78566.71839224547
559,768248.5201433077
560,443106.588136822
561,210578.89956495166
562,487249.256050542
563,571293.9343263656
564,47242.844313539565
565,1169449.9570031464
566,191634.52928583324
567,603689.5716736242
568,169641.1870821938
569,762597.171232149
570,487212.0853212625
571,401327.2599007562
572,840673.3486624137
573,220352.20493268222
574,258749.73090711236
575,262024.16017053276
576,306686.34941925853
577,442576.55535089225
578,464718.64805810153
579,587202.6762941107
580,523415.7347045541
581,691667.0936778337
582,670994.1816128045
583,305080.39946001023
584,295794.2060952261
585,406626.7515471354
586,257763.9483735487
587,395904.6060592681
588,367230.1466340646
589,285047.6729765162
590,375477.114624463
591,776293.0865460262
592,369849.57500677556
593,217411.18861314654
594,610672.3055805638
595,426741.1015721634
596,1142989.435333766
597,1271713.0873156264
598,914675.6961968616
599,320732.5586105138
600,541690.8871647865
601,324409.2018786296
602,1742533.22775805
603,67675.63673155755
604,389408.35921373963
605,214980.024100326
606,460767.48030858487
607,274470.4985658154
608,223610.99555750936
609,510630.88169427216
610,700872.4280799478
611,79275.76587340236
612,471838.0833954364
613,425439.0449988842
614,505582.71479699016
615,317658.5824784711
616,261037.27004882693
617,285635.0204921812
618,508748.0495687276
619,690681.652847454
620,855713.8184651285
621,518199.81337305903
622,2086865.067437932
623,668202.2940043807
624,1028655.4764188081
625,725152.3316084519
626,290346.1708050817
627,692490.3724416792
628,1017847.4317686185
629,652488.5702687874
630,283369.1560274437
631,277960.44744454324
632,514055.2555260211
633,948267.7869881094
634,449505.7972426191
635,498623.6640300378
636,599812.5170995295
637,499502.80149164796
638,243377.43829156458
639,644009.9780139029
640,487057.14168813825
641,961429.7828667536
642,1079237.9209681004
643,485135.6529977247
644,404014.2052486241
645,815984.1924171969
646,341533.56311862916
647,845614.174391374
648,317566.6529730782
649,164439.94581589848
650,947707.3657832667
651,418506.9550775513
652,545863.8134936765
653,255921.95915138721
654,1556429.3373937085
655,573798.9278013632
656,685882.1745705083
657,722955.2601851448
658,635808.4606436193
659,590039.5504867658
660,204312.5231919363
661,234713.24420974404
662,272664.59476273507
663,1162656.5484844223
664,289331.99207327515
665,542031.67078951
666,915172.3244723454
667,404945.5440613702
668,488179.13202985376
669,438064.0829757005
670,1206489.8483952507
671,482290.0529706627
672,914494.6454085186
673,859186.1269519106
674,436497.349756971
675,741784.6534280926
676,683176.5479759648
677,580269.2988872603
678,408852.13927701116
679,727789.3996026143
680,481350.104926683
681,430854.9767845571
682,629866.0545175076
683,87143.74335350096
684,535515.4148364812
685,466839.2221759856
686,409172.56839788705
687,650045.3702947944
688,658653.963418141
689,264595.7007379532
690,231189.4697111994
691,158635.19400877506
692,476954.5275656134
693,740712.9358273968
694,645271.9900379628
695,230271.2895128429
696,228956.90546132624
697,479888.11405650526
698,188398.8376033008
699,1007646.3689739257
700,296802.6511301249
701,196444.07485374063
702,232895.93188943714
703,513110.53858852386
704,687786.0215574726
705,475051.9550952092
706,1104442.043346405
707,1084488.5512639359
708,1116237.5999653712
709,271901.60405507684
710,644109.0944766104
711,528371.0080494136
712,283796.6626532003
713,365204.4813934937
714,490517.71057549864
715,190847.724097237
716,569159.5801756978
717,437686.19144025445
718,375598.47279886156
719,469939.94474199414
720,283910.03867581487
721,724368.485562101
722,636047.6413481012
723,578885.6465712637
724,795042.7844175249
725,347965.90614821017
726,775003.3890065774
727,636511.4288172722
728,312925.625149332
729,574236.5793763548
730,173789.98589599133
731,350581.26236017793
732,883239.8341243565
733,1111348.1249698102
734,414124.7559214309
735,194066.44619285315
736,308508.81232572347
737,861138.5613490939
738,893824.3976801783
739,324043.3683293611
740,270446.2498411462
741,347071.82694619894
742,234131.11758174747
743,1176209.2101127207
744,17160.872985176742
745,111644.71621788293
746,123190.71929255873
747,431120.8461204693
748,442878.86790947616
749,856236.4424561635
750,1218838.5273196027
751,412200.34717372805
752,307266.10412149876
753,749227.1104613319
754,322835.3928199038
755,786444.2797186747
756,729016.6668940708
757,508840.9776097089
758,581139.2372888401
759,565259.4385726601
760,171500.03845469654
761,491558.8848649338
762,603000.918560274
763,364418.7638845742
764,398860.84424485266
765,789601.2543939874
766,643464.975806281
767,699453.4877789542
768,1236635.3490337431
769,789622.0278194472
770,197111.6571612805
771,416157.2614516616
772,506666.74162665755
773,663730.3389680162
774,595849.2572231069
775,59798.16319680959
776,158560.75590712577
777,626096.251958929
778,146783.73394242674
779,607929.3846361339
780,474510.0553864464
781,520260.5924260467
782,529710.206476301
783,309928.0090208575
784,330276.50460564345
785,60527.41306826472
786,98380.89740690589
787,477815.4774250239
788,182679.47586926818
789,433871.09525901824
790,512607.39829319715
791,346988.7097208351
792,337455.9356383383
793,446565.21039966494
794,559650.7588871941
795,508083.1129511371
796,288254.2502015978
797,1502061.2474222854
798,659132.4758719504
799,420816.2862153128
800,509986.52226872
801,923910.385979496
802,477525.0168704167
803,189843.85709229857
804,483180.402403675
805,311257.62604242563
806,280121.13349708915
807,1046218.9332182929
808,296456.8884854242
809,626091.0814748034
810,570986.4941392392
811,584444.6645631939
812,742574.0571017414
813,879106.3154523447
814,817775.36438898
815,1085399.1763269454
816,317091.48238387704
817,973819.8626056612
818,477724.81510412693
819,799815.953113012
820,478393.4139778614
821,316017.5546384454
822,550490.887662001
823,468872.65615770966
824,288536.70504660904
825,837347.1546721458
826,665778.1095032692
827,186471.93000929803
828,162121.75305404514
829,367383.0511030033
830,455816.6548657492
831,849328.5068018138
832,595078.6688855365
833,375655.42874192446
834,516856.7520021945
835,585053.2144600227
836,177029.63385612518
837,553337.8718780652
838,70622.48112587631
839,506034.50779073685
840,605376.0545764267
841,275804.0880055651
842,199103.4363705516
843,608849.0664406493
844,669134.6120201796
845,494227.8564269617
846,798213.0512751862
847,497844.38435193896
848,305258.333439596
849,544767.6273271069
850,353662.43116720766
851,934476.9910854474
852,938193.3754516989
853,585576.1894326359
854,533401.5875813663
855,283352.19245921075
856,851648.6514995545
857,554903.4115783125
858,411921.0977819711
859,1048096.2368717939
860,522855.2474060729
861,256440.89299041778
862,814673.65405453
863,889932.2055240944
864,434004.7034492716
865,486716.96490609646
866,387128.56260177493
867,154354.11261723936
868,658721.8934519291
869,587108.2864867821
870,384853.0723755434
871,449234.81350628287
872,279948.36744242907
873,400641.65992058814
874,21376.719703800976
875,280422.51665635407
876,275223.23227220774
877,270214.82976584136
878,194732.07949581742
879,384373.33914269507
880,966559.1699061543
881,481496.65665534884
882,443360.87997706234
883,558896.3833813965
884,371733.3033185676
885,-2654.778601653874
886,403823.55725964904
887,431045.74431393296
888,773948.4314345941
889,156752.22531988472
890,517299.3039132133
891,966838.9090837911
892,717779.0275507867
893,642148.3350718617
894,468992.90626292676
895,245532.45602753013
896,912262.6338875145
897,757139.0969880223
898,852508.0718756393
899,324030.5498287082
900,614866.9336613044
901,1024310.7958495691
902,542645.3210811615
903,48040.84628059715
904,1137621.6821718663
905,102943.68678332865
906,890009.702126041
907,382464.1504660025
908,759456.8789762557
909,691930.2917994782
910,476209.5321185142
911,492206.14867177606
912,717727.6554557905
913,690921.1411430165
914,930034.2923200727
915,495689.3371745348
916,631856.2147960365
917,465030.5770569816
918,422157.2913951054
919,164392.8585236147
920,426555.200413391
921,474724.59112576395
922,485610.4729484096
923,472431.11497496814
924,152908.41370379925
925,180457.96341121197
926,256330.8123607114
927,544208.4227782041
928,705911.9539458379
929,258801.41398691386
930,494314.2252435535
931,599159.9469617605
932,651324.6869758368
933,954528.09433911
934,643455.4028486386
935,497022.3443283513
936,770459.3077591807
937,650281.7001264468
938,1021221.2224780619
939,368939.70320157707
940,1998621.7636128739
941,264986.56169282645
942,204098.2837086767
943,542645.667187348
944,109881.52521986514
945,359360.58578860015
946,902023.3340280429
947,737275.7617956474
948,1167581.7076088414
949,176402.16036168486
950,194717.25797265768
951,344701.65450874716
952,1818193.0461155623
953,509562.8830906376
954,433511.2335227579
955,955772.1841244027
956,630589.241941236
957,626579.2236225381
958,941805.8193951845
959,1134934.8915898874
960,499764.52839223295
961,161845.14742472023
962,475115.58008925617
963,651379.8396941721
964,730436.9071189463
965,196144.96726513654
966,306127.0911272317
967,344020.44180301577
968,560070.9038296863
969,892433.0179252326
970,521673.0069957748
971,794963.2630655393
972,260574.429069452
973,201688.38673993945
974,317113.84804454446
975,64275.26989107579
976,382197.75598178804
977,174404.65639597923
978,271148.597142376
979,863030.9154981971
980,858869.1448461041
981,198275.33609270304
982,261605.0786754638
983,438997.5792840645
984,26571.40312103927
985,616416.3362947628
986,266580.076773718
987,974829.4397320822
988,644804.690048486
989,422243.5565318614
990,239740.0132669881
991,678670.1587290093
992,251742.11752726883
993,931454.149978131
994,450282.3784715086
995,663779.3418082222
996,581782.9811086431
997,261638.3373207748
998,347479.55737246573
999,197170.97830239683
1000,591532.3598678485
1001,387645.28569013625
1002,439436.56034287065
1003,244412.77941863984
1004,174966.684947744
1005,95414.11596557498
1006,599963.4551041573
1007,333879.32142145187
1008,390181.1063121706
1009,935354.4730285555
1010,560036.2652724907
1011,404705.8041285947
1012,377955.2439107448
1013,422489.10971722007
1014,561647.0284722373
1015,1130984.5431972519
1016,388675.6220639199
1017,493408.1514918208
1018,454404.57732409984
1019,303338.3764512241
1020,3336522.3058718666
1021,655141.0107011497
1022,307482.7571154833
1023,382686.1083899811
1024,1270535.6490527764
1025,191071.72186594456
1026,1559816.178610988
1027,573240.4989355952
1028,349902.6845071316
1029,837337.2491455376
1030,656791.1051288247
1031,693738.1362369955
1032,309004.91960089654
1033,168373.9872339964
1034,400845.8145889789
1035,371429.4011872411
1036,162476.982077308
1037,447074.4011999741
1038,299318.6981392801
1039,254556.84962237626
1040,454632.4360298291
1041,456174.8663530201
1042,408170.90946291387
1043,468857.5988171622
1044,809865.5939915478
1045,828434.4130031094
1046,317308.6557910964
1047,61928.04041578621
1048,299009.0758093521
1049,977499.5969070122
1050,377042.9815052748
1051,703591.6365770847
1052,17219.998858615756
1053,513620.6936752349
1054,2570962.3673767745
1055,818597.8299627304
1056,326203.14989228547
1057,498565.22343621403
1058,341823.81128542125
1059,507876.5105312541
1060,643212.0870459601
1061,660910.753782466
1062,221836.29533231258
1063,2066710.651421465
1064,608508.3762808219
1065,494965.38021211326
1066,456311.6986435205
1067,163799.15516734868
1068,463265.2752453461
1069,393570.30502969027
1070,1310948.5213831887
1071,458355.716293551
1072,955166.3673309013
1073,159076.58529406786
1074,421425.16209067404
1075,281381.0696125701
1076,408139.4092277065
1077,164431.83069986105
1078,897222.4908906966
1079,335476.30107459426
1080,689785.2797881216
1081,200677.34717303514
1082,467982.75438679755
1083,458453.2179054171
1084,316248.33689097315
1085,633091.8147928342
1086,569656.2572930083
1087,644233.0584079698
1088,561015.1118228287
1089,844720.2658316717
1090,367960.5423938483
1091,1819642.5861846432
1092,249408.88816867024
1093,86911.36969599128
1094,292526.6422110349
1095,593619.6186468527
1096,613258.5692654774
1097,1859896.9093329385
1098,323965.4796553403
1099,466811.0665339306
1100,228900.47981449962
1101,402407.19099226594
1102,571008.9853332341
1103,745891.043385379
1104,533023.9524979293
1105,233310.75913903117
1106,727242.976797834
1107,284912.9307131022
1108,217730.73091115057
1109,537951.4774265364
1110,410271.16724253446
1111,484583.26495019346
1112,268160.2042834237
1113,751329.3978187293
1114,29037.18355202675
1115,346015.8921183795
1116,1186386.6076688617
1117,1611736.026053965
1118,302044.2402550429
1119,516520.69145974517
1120,934760.0521477684
1121,610189.5648950413
1122,188920.24292978644
1123,535342.908277832
1124,452661.07184417546
1125,103540.76411639899
1126,620965.0076086968
1127,495250.7002153322
1128,987341.9657930881
1129,354447.90763325244
1130,691198.5030217394
1131,881956.8055465147
1132,600131.2676573396
1133,701414.6596106887
1134,621121.9284330234
1135,296316.6869174987
1136,809865.4628611282
1137,299868.1792258993
1138,63157.90785305947
1139,134543.33976166695
1140,288682.85649675876
1141,686876.048925139
1142,167175.68970618397
1143,591489.7389619648
1144,497531.50515040755
1145,217494.15564513206
1146,825508.6855217367
1147,473847.3333404213
1148,1649690.1152912304
1149,1202575.914180383
1150,599971.605886966
1151,725326.2207061797
1152,457825.9620857462
1153,167977.40207975358
1154,338064.55510248244
1155,1321365.510895826
1156,266223.3990719691
1157,416123.9720210284
1158,557784.69351013
1159,692722.3539778963
1160,198693.22695922852
1161,995307.973905772
1162,527733.9000011608
1163,414391.7675450519
1164,176286.34390465915
1165,438822.86540292203
1166,368832.38209715486
1167,453644.8199938759
1168,167544.0145721808
1169,1094077.4419642314
1170,627607.8081158698
1171,514688.0065687597
1172,200122.21628654003
1173,495187.30031553656
1174,580514.4305947125
1175,545370.4040916488
1176,512133.0623165965
1177,348080.79199320823
1178,744770.866636157
1179,128141.65091452748
1180,359369.47825493664
1181,1012858.8128341287
1182,262513.84846623987
1183,681868.887115784
1184,1384152.6913804263
1185,457599.198933132
1186,577853.6396503747
1187,2743250.1128146276
1188,348038.1797183454
1189,558243.5843975693
1190,654098.6006385311
1191,449682.5971510038
1192,959213.9445760474
1193,718534.5659064874
1194,445515.22234303504
1195,424367.6071144715
1196,335363.3053777814
1197,221506.627029635
1198,668441.7613595501
1199,258257.5159786865
1200,1003544.13840276
1201,595017.5445885807
1202,642918.5013799816
1203,1270951.696784459
1204,736879.2161107063
1205,312837.4626408145
1206,188472.12866935134
1207,825466.0184390768
1208,897551.7507869601
1209,408906.4033751264
1210,1448696.561592944
1211,205025.1735369265
1212,607325.7009166703
1213,495642.88055146486
1214,693571.4150221273
1215,516194.83507502824
1216,495280.817143254
1217,801180.8633550853
1218,312309.08053729683
1219,709771.2774937749
1220,52230.255215115845
1221,385861.8159961328
1222,486469.8114357367
1223,167264.61140740663
1224,360737.5253831893
1225,263611.03355998546
1226,425007.8413269818
1227,476562.7716055289
1228,379296.0393383205
1229,209627.5221355483
1230,534688.1840666085
1231,552083.5292738304
1232,911948.0311187729
1233,466743.63951288164
1234,263929.595104754
1235,184634.32093361765
1236,611001.9876674935
1237,818835.3274762556
1238,275098.6463358924
1239,666456.0029090419
1240,630384.7260050401
1241,340047.60541176796
1242,232810.27286730707
1243,409206.2179053351
1244,747870.9598144814
1245,1266846.2733922973
1246,662770.1151276529
1247,397816.9468132928
1248,564923.0758587569
1249,486645.3152489513
1250,624177.1165125668
1251,1107356.6745100692
1252,555212.9688562006
1253,414101.004992269
1254,409002.2358220592
1255,454685.15031930804
1256,298766.06603392214
1257,384591.22264643013
1258,526567.8563011065
1259,444134.26471830904
1260,479626.0905284956
1261,483081.2221048847
1262,757420.8808712885
1263,345294.8123938963
1264,132817.7560910359
1265,330519.03341605514
1266,372128.525857307
1267,185401.24609601498
1268,640737.2195599079
1269,25945.224043108523
1270,434476.96489447355
1271,458354.5093635544
1272,629017.699607186
1273,661642.9278421924
1274,357169.67046654224
1275,1004996.5718892664
1276,328676.1034250185
1277,969510.3341727331
1278,806569.5771332532
1279,481117.64890660346
1280,669775.2057756931
1281,342946.93087042123
1282,1175583.8307253867
1283,954664.695845522
1284,111484.16773536801
1285,274372.0929694623
1286,453859.863614589
1287,167859.94210913777
1288,1148602.9577843621
1289,783635.1187261343
1290,1352795.8076134846
1291,206825.0397797674
1292,797468.7542904839
1293,895625.943392463
1294,139573.63592493534
1295,498134.2915198058
1296,324796.314625144
1297,599662.2779858634
1298,234680.77797547728
1299,277752.41748993844
1300,248299.91634109616
1301,634684.049368605
1302,515045.71350724995
1303,144039.7611924559
1304,557949.6719562337
1305,588553.970158793
1306,648330.0246478915
1307,428518.5569752082
1308,182058.29304055125
1309,782720.1214450523
1310,149566.5799932927
1311,127037.49712345004
1312,561866.7958975881
1313,645905.9305266738
1314,201653.28429697454
1315,377055.28848903626
1316,177907.31419865787
1317,684483.7204838544
1318,172456.2402156368
1319,341114.65842657536
1320,365286.3471786007
1321,400456.8738806471
1322,356095.53661785275
1323,139118.97497648
1324,280703.44869752973
1325,768569.1402342543
1326,203900.48888029158
1327,2781716.18963822
1328,1609479.1231885478
1329,624436.8646415174
1330,591583.3225970343
1331,660311.4197427109
1332,586175.8656672463
1333,489908.12814409286
1334,625033.5492313206
1335,274845.3824845776
1336,802026.9966280907
1337,363475.90876585245
1338,160034.76907263696
1339,1079613.098682478
1340,509020.9156483039
1341,197517.6753866747
1342,254215.95771497488
1343,511188.53405086696
1344,464920.89693048596
1345,563112.1226523444
1346,734739.5697104633
1347,590363.1967446506
1348,522065.54493743926
1349,1135419.887773417
1350,437875.5915212631
1351,280202.2227783352
1352,356547.24688638747
1353,535420.8380278274
1354,417946.43982017785
1355,358005.41448447853
1356,546062.0771942288
1357,1445257.9888186976
1358,894434.7601028383
1359,1343637.9653463215
1360,248897.750039272
1361,202438.23578644544
1362,179609.06607317924
1363,270217.3218820691
